DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,Ecology_2_A,Ecology_2_B,Ecology_3_A,Ecology_3_B,Shops_2_A,Shops_2_B
9,1.0,41.46731793530371,20.085635048400796,8.0,4.0,17.0,1995.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
64,3.0,75.3890233618633,49.65945353882384,10.0,6.0,17.0,1992.0,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
167,2.0,56.71277142064889,36.45406385517439,7.0,5.0,5.0,1956.0,0.050272014,21,4231,14,0,3,0,1,0,0,0,1,0,1,0,1
30,1.0,49.27782397120834,32.03058558128542,3.0,1.0,16.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
45,2.0,58.46616484713579,38.00300715063827,3.0,16.0,17.0,2017.0,0.195781053,23,5212,6,3,2,0,0,0,1,0,1,0,1,0,1
86,2.0,53.217085564160605,33.62114391936649,7.0,15.0,25.0,2006.0,0.161975568,31,7010,5,3,7,0,0,0,0,0,1,1,0,0,1
9,2.0,42.671156196193024,29.80961147183172,6.0,9.0,16.0,1969.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
78,3.0,61.75084582882294,48.02967162059618,6.0,5.0,9.0,1972.0,0.092290642,21,4346,2,1,2,0,0,0,0,0,1,0,1,0,1
58,2.0,54.471569080977744,33.54388293690263,7.0,4.0,9.0,1967.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
109,2.0,43.225443205865794,31.324271510574675,6.0,4.0,9.0,1976.0,0.1363303,30,6141,10,3,6,0,0,0,0,0,1,0,1,0,1
24,3.0,126.62135759143084,62.455480657702246,12.0,22.0,48.0,2011.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
27,2.0,54.494216219986896,32.32900250738253,9.0,4.0,16.0,1991.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
52,3.0,80.08311679106565,47.0080405421814,10.0,15.0,17.0,1987.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
52,2.0,68.11121152662892,64.18142158198373,3.0,4.0,17.0,2019.0,0.371148999,34,7065,1,2,5,0,0,0,0,0,1,0,1,0,1
23,1.0,32.87952265050502,30.39774771432248,3.0,9.0,9.0,2015.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
1,1.0,52.51385046681985,17.55843482606904,14.0,6.0,22.0,1977.0,0.014580716,3,760,1,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,35.12524951042297,24.13038854840841,9.0,4.0,12.0,1977.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
23,2.0,57.53031485851447,37.39470465803441,3.0,8.0,17.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,1,0,1,0,1,0,1
53,3.0,80.52467110653927,79.54579514001983,3.0,12.0,21.0,2016.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
5,3.0,62.655535403016025,38.59981991917117,5.0,9.0,9.0,1974.0,0.150817539,16,3433,4,4,5,0,1,0,0,0,1,0,1,0,1
123,4.0,116.54301703916336,70.04765210791493,11.0,4.0,23.0,2005.0,0.0,6,2733,0,0,4,0,0,0,0,0,1,0,1,0,1
96,1.0,38.625070838717214,23.762143675558704,8.0,16.0,17.0,1997.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
63,1.0,51.85061080335705,48.65069644324474,3.0,20.0,21.0,2019.0,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
9,2.0,56.25872978113475,32.79451764686881,8.0,9.0,14.0,1991.0,0.161531741,25,5648,1,2,4,0,0,0,0,0,1,0,1,0,1
21,3.0,78.55301480564889,45.77218552389222,10.0,3.0,9.0,1973.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
84,3.0,70.51510519052181,39.66663631753944,5.0,5.0,5.0,1956.0,0.14966637300000002,22,4789,2,4,1,0,1,0,0,0,1,0,1,0,1
23,2.0,50.83332640945035,50.75147863447226,10.0,7.0,17.0,2018.0,0.034656082000000005,0,168,0,0,0,0,0,0,0,0,1,0,1,0,1
61,2.0,55.19937912705719,34.83248609607105,8.0,8.0,12.0,1985.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
63,1.0,39.931163362803694,21.49473367429233,8.0,12.0,16.0,1985.0,0.23861713,26,3889,6,3,6,0,0,0,0,0,1,0,1,0,1
46,2.0,69.80461247985367,33.82966008436593,12.0,13.0,16.0,2014.0,0.188783766,31,6137,4,0,1,0,0,0,0,0,1,0,1,0,1
80,1.0,37.49458861355679,21.669072356330318,9.0,7.0,22.0,1986.0,0.0,39,8647,0,0,5,0,0,0,0,0,1,0,1,0,1
1,2.0,52.65217691063994,34.22391499191596,3.0,14.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
9,1.0,38.49655230548651,19.712615676112197,10.0,12.0,12.0,1968.0,0.31019913,11,2748,1,0,0,0,0,0,0,0,1,0,1,0,1
62,3.0,90.17853804748054,91.4600051762313,3.0,1.0,1.0,2016.0,0.072157581,2,629,1,0,0,0,1,0,0,0,1,0,1,1,0
94,3.0,61.61311357587522,38.034938558791374,8.0,4.0,14.0,1993.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
1,3.0,124.93603614056612,81.20842349136798,3.0,1.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
85,3.0,77.90530696088074,48.09745419701514,10.0,14.0,16.0,1981.0,0.037177818,52,11217,1,1,7,0,0,0,0,0,1,0,1,0,1
58,2.0,45.11860390530808,33.759011136626526,5.0,8.0,12.0,1968.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
119,2.0,47.94122655376274,34.46143605478706,5.0,5.0,5.0,1960.0,0.000995363,42,7651,1,1,5,0,0,0,0,0,1,0,1,0,1
146,3.0,72.99141664882637,42.47497323287754,9.0,7.0,8.0,1947.0,0.327018035,12,2270,23,1,0,0,0,0,0,0,1,0,1,0,1
57,2.0,47.86564318367415,32.69617302598792,6.0,3.0,12.0,1981.0,0.13321533300000002,49,11395,3,3,4,0,0,0,0,0,1,0,1,1,0
58,1.0,36.9565860324849,22.128197490667453,6.0,9.0,9.0,1978.0,0.050755569,24,5469,1,0,1,0,1,0,0,0,1,0,1,0,1
41,3.0,81.15712656016201,43.05425506779626,12.0,10.0,14.0,2012.0,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
61,3.0,54.526820684610605,38.903926616518284,6.0,3.0,9.0,1976.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
55,3.0,78.13177242983359,47.50219064344632,10.0,3.0,17.0,1989.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
11,3.0,60.63420054465988,43.754993624424245,6.0,9.0,9.0,1969.0,0.00016967599999999998,36,5992,0,1,1,0,0,0,0,0,1,0,1,0,1
55,2.0,45.9357519359109,30.05343310388392,5.0,8.0,9.0,1972.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
18,2.0,61.6727478162871,38.10303352147543,10.0,14.0,14.0,1996.0,0.0,30,5562,0,0,5,0,1,0,0,0,1,0,1,1,0
21,1.0,35.69763188090053,21.02974038991643,6.0,7.0,9.0,1981.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
32,1.0,34.6116464398637,18.45775182319646,6.0,8.0,9.0,1968.0,0.135649789,46,7960,6,3,11,0,0,0,0,0,1,0,1,0,1
1,2.0,64.45880988865214,41.8982264276239,3.0,10.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
22,2.0,52.4456643727312,34.08968184227528,3.0,2.0,17.0,1977.0,0.118537385,30,6207,1,1,0,0,0,0,1,0,1,0,1,0,1
107,1.0,40.13625893257712,38.714877277137276,9.0,16.0,16.0,1973.0,0.050272014,21,4231,14,0,3,0,0,0,0,0,1,0,1,0,1
84,3.0,67.51234550612159,50.54720037713946,8.0,3.0,5.0,1964.0,0.14966637300000002,22,4789,2,4,1,0,0,0,0,0,1,0,1,0,1
21,1.0,33.05637401578583,19.66959622940071,5.0,3.0,3.0,1967.0,0.034331497,25,5487,3,0,4,0,1,0,0,0,1,0,1,0,1
44,2.0,42.945443319200656,29.66148872345417,5.0,5.0,5.0,1976.0,0.175054867,36,10055,3,1,0,0,1,0,0,0,1,0,1,0,1
77,2.0,48.162053767714006,33.58778943028688,6.0,8.0,12.0,1976.0,6.99893e-05,46,10309,1,1,16,0,0,0,0,0,1,0,1,0,1
6,1.0,50.825069461432285,33.036295149930986,3.0,17.0,25.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
99,1.0,39.59885496834947,19.82986505834755,7.0,17.0,17.0,1991.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
90,1.0,27.29875679835603,15.250473786584385,3.0,1.0,5.0,1967.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
27,1.0,41.25433507871133,26.815317801162365,3.0,5.0,19.0,2014.0,0.211401214,9,1892,0,0,1,0,0,0,1,0,1,0,1,0,1
99,2.0,49.28494469288335,26.549264782235056,5.0,8.0,9.0,1970.0,0.012338886,35,5776,1,2,4,0,0,0,0,0,1,0,1,0,1
58,2.0,69.84306731684549,45.39799375594957,3.0,2.0,3.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
43,2.0,38.256242728571074,25.035354845512764,7.0,9.0,9.0,1964.0,7.81528e-05,22,6398,141,3,23,0,0,0,0,0,1,0,1,0,1
58,3.0,82.53509642234114,1.6265011756045349,3.0,16.0,17.0,2016.0,0.43788524,23,5735,3,0,5,0,0,0,0,0,1,0,1,0,1
94,1.0,35.81547646722722,22.301367212492828,6.0,9.0,9.0,1975.0,0.127375905,43,8429,3,3,9,0,0,0,0,0,1,0,1,0,1
55,3.0,63.855440782735045,38.3065694422156,8.0,7.0,14.0,1990.0,0.041365446,31,5569,0,1,4,0,0,0,0,0,1,0,1,0,1
58,1.0,43.23027412479663,28.09967818111781,3.0,13.0,17.0,1977.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
81,2.0,58.979187785253366,34.57684423213045,7.0,3.0,5.0,1962.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
116,1.0,47.08566780749635,23.42092609825555,3.0,19.0,19.0,2015.0,0.341071945,27,5664,48,3,11,0,1,0,0,0,1,0,1,0,1
37,2.0,59.90623020062809,32.40919212148407,12.0,4.0,17.0,2009.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
9,2.0,63.64047981818411,58.1492426606838,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,0,0,1,0,1,0,1
42,1.0,38.785683998814136,23.31684148016164,7.0,10.0,17.0,2009.0,0.158249043,21,5731,0,1,0,0,0,0,0,0,1,0,1,0,1
27,1.0,34.844531807526906,22.648945674892488,3.0,8.0,17.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
193,1.0,35.7842708251727,20.656814408250156,5.0,1.0,5.0,1969.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
23,1.0,55.817841254599706,21.25670975471081,11.0,4.0,4.0,2018.0,0.014072961,2,475,0,0,0,0,0,0,0,0,1,0,1,0,1
71,1.0,40.33798661072887,24.811220350052174,8.0,5.0,12.0,1984.0,0.407276235,9,1768,0,0,0,0,0,0,0,1,0,0,1,1,0
42,1.0,38.61679570298453,22.208640299826946,8.0,16.0,16.0,2007.0,0.158249043,21,5731,0,1,0,0,1,0,0,0,1,0,1,0,1
113,2.0,46.4676165290379,27.438577370523497,5.0,4.0,9.0,1968.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
190,2.0,62.96063407307189,40.924412147496724,3.0,5.0,20.0,1977.0,0.0,30,7538,87,5,5,0,0,0,1,0,1,0,1,0,1
53,1.0,42.27208069009538,27.476852448561996,3.0,7.0,22.0,2016.0,0.049637257,34,7759,0,1,3,0,0,0,1,0,1,0,1,0,1
37,2.0,68.20694778911897,68.32523705627871,3.0,3.0,9.0,2016.0,0.17891679600000002,18,3594,4,1,5,0,0,0,0,0,1,0,1,0,1
29,1.0,33.54446375045705,21.26061379645927,5.0,7.0,9.0,1966.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
29,1.0,32.720171242168895,21.969816163251824,5.0,3.0,5.0,1962.0,0.069660344,31,6119,4,1,2,0,0,0,0,0,1,0,1,0,1
23,2.0,56.17010983935538,36.510571395581,3.0,4.0,13.0,1977.0,0.005767451,1,388,0,0,0,0,1,0,1,0,1,0,1,0,1
113,3.0,74.7469338030326,45.40124554315304,9.0,13.0,17.0,2011.0,0.060753049,15,2787,2,0,7,0,0,0,0,0,1,0,1,0,1
6,3.0,82.3743662680248,53.54333807421612,3.0,5.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
57,1.0,38.48525196110102,22.55060777012813,8.0,17.0,17.0,1992.0,0.13321533300000002,49,11395,3,3,4,0,1,0,0,0,1,0,1,1,0
30,1.0,39.964291978308076,25.97678978590025,3.0,17.0,17.0,1977.0,7.81528e-05,22,6398,141,3,23,0,0,0,1,0,1,0,1,0,1
96,4.0,99.26342671179658,63.58270823880291,9.0,11.0,22.0,1995.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
41,3.0,69.38630294095445,42.08441215845545,6.0,8.0,9.0,1971.0,0.175054867,36,10055,3,1,0,0,0,0,0,0,1,0,1,0,1
53,1.0,38.00424962258339,24.25930742491634,8.0,4.0,24.0,2020.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
3,1.0,34.01522423558423,21.14091547170813,6.0,8.0,9.0,1974.0,0.050900058,43,10621,1,2,3,0,0,0,0,0,1,0,1,0,1
1,2.0,63.3240249081744,41.16061619031336,3.0,4.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
1,1.0,39.264718272376754,25.522066877044892,3.0,7.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
46,1.0,36.48465954313691,22.060771230895252,6.0,9.0,9.0,1970.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
94,1.0,36.990846406422136,19.131393451355013,9.0,9.0,16.0,1978.0,0.521867054,25,6149,0,0,0,0,0,0,0,0,1,0,1,0,1
6,2.0,55.35960046584261,53.55566763230959,3.0,17.0,17.0,2016.0,0.243204519,5,1564,0,0,0,0,1,0,0,0,1,0,1,0,1
66,2.0,44.05382069440685,27.873109482580357,5.0,8.0,9.0,1966.0,0.111627393,50,12238,8,2,3,0,0,0,0,0,1,0,1,0,1
13,1.0,39.48721818935401,21.034794815164002,7.0,12.0,17.0,2004.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
47,1.0,40.40658991236909,20.257393774456773,8.0,9.0,10.0,2005.0,0.101872465,23,4583,3,3,3,0,0,0,0,0,1,0,1,0,1
27,2.0,66.53584188549176,1.6380827234184587,3.0,1.0,1.0,1977.0,0.017647053,2,469,0,0,0,0,1,0,0,0,1,0,1,0,1
7,1.0,32.712188479732994,17.725535226969196,5.0,3.0,5.0,1963.0,0.035145267,42,9292,3,0,3,0,0,0,0,0,1,0,1,0,1
62,3.0,69.40829277177127,66.10630164901704,11.0,7.0,12.0,1975.0,0.002211665,39,7614,3,1,5,0,0,0,0,0,1,0,1,1,0
1,1.0,48.01107477456341,31.207198603466217,3.0,7.0,24.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
27,3.0,77.0418178696083,80.66420944259151,3.0,12.0,19.0,2017.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
6,1.0,42.14182053234065,27.392183346021426,3.0,13.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1.0,44.004221576482436,28.602744024713584,3.0,9.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
45,3.0,74.97021143640303,78.00342775540494,3.0,9.0,9.0,2014.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
67,2.0,54.731611068648064,37.82959257276711,6.0,5.0,9.0,1974.0,0.0077202819999999985,38,4788,2,0,4,0,0,0,0,0,1,0,1,0,1
23,1.0,28.85988488737272,18.758925176792268,3.0,11.0,11.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
23,3.0,102.44523108880439,104.35933064062807,3.0,4.0,25.0,1977.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
128,3.0,75.64494777695356,47.83729982022323,10.0,17.0,17.0,1992.0,0.0,27,4798,0,2,8,0,0,0,0,0,1,0,1,0,1
119,1.0,39.79988666179522,20.67930371968636,9.0,6.0,14.0,1973.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
27,3.0,46.500341474845406,30.225221958649517,3.0,9.0,25.0,1977.0,0.072157581,2,629,1,0,0,0,0,0,1,0,1,0,1,1,0
18,2.0,53.8753171524314,30.877428953440127,8.0,3.0,17.0,1998.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
1,3.0,85.84933953218057,55.80207069591737,3.0,6.0,17.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
101,2.0,49.18799284711969,33.9281539836315,5.0,5.0,5.0,1972.0,0.225824954,41,6558,7,3,2,0,1,0,0,1,0,0,1,0,1
58,2.0,48.693338717279225,32.67657851019134,6.0,8.0,9.0,1968.0,0.14890389099999998,9,1952,1,3,2,0,0,0,0,0,1,0,1,0,1
27,2.0,58.161484317745526,5.815531883868528,3.0,12.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
144,2.0,53.2483056104646,30.605048182278058,8.0,9.0,12.0,1987.0,0.306977489,27,5148,14,5,7,0,0,0,0,0,1,0,1,0,1
75,1.0,36.32814342662081,21.743514851841503,9.0,4.0,16.0,1991.0,0.122090347,29,6566,7,4,0,0,0,0,0,0,1,0,1,0,1
46,2.0,44.88801924893325,32.488149684079474,6.0,4.0,9.0,1967.0,0.0,47,11319,0,3,5,0,0,0,0,0,1,0,1,0,1
147,1.0,35.4042790577803,21.17387679341345,5.0,9.0,9.0,1968.0,0.319809354,25,4756,16,5,8,0,0,0,0,0,1,0,1,0,1
58,1.0,53.2068282466772,34.58443836034018,3.0,10.0,16.0,2017.0,0.43788524,23,5735,3,0,5,0,0,0,1,0,1,0,1,0,1
121,2.0,59.691137881572864,35.753576539456866,7.0,5.0,5.0,1961.0,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
27,2.0,57.89089977199124,37.62908485179431,3.0,2.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
23,2.0,68.75110966478773,36.716674140898064,13.0,10.0,17.0,2008.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
45,2.0,41.28623834787492,26.262636909472548,6.0,5.0,12.0,1972.0,0.014423114,19,3806,4,0,3,0,0,0,0,0,1,0,1,0,1
59,2.0,50.3918142242363,32.89325633384121,8.0,8.0,17.0,1986.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
94,2.0,41.62858380189103,24.353380131670477,6.0,12.0,12.0,1970.0,0.282797669,33,8667,2,0,6,0,0,0,0,0,1,0,1,0,1
27,3.0,103.58726115484379,67.33171975064846,3.0,8.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
1,1.0,38.889472641980475,23.105652500825556,8.0,8.0,17.0,1992.0,0.025609157,33,5261,0,3,1,0,0,0,0,0,1,0,1,0,1
122,2.0,55.138901708328255,35.25099668876128,9.0,4.0,14.0,1997.0,0.033493708,66,10573,1,3,8,0,0,0,0,0,1,0,1,0,1
96,1.0,43.56536785616689,17.45774042743808,7.0,7.0,10.0,2001.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
121,2.0,45.25095327999151,23.17174651341234,6.0,10.0,14.0,1977.0,0.212515361,19,3293,16,3,7,0,0,0,0,0,1,0,1,0,1
11,1.0,31.30944530308472,24.479166333965825,5.0,1.0,5.0,1969.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
1,1.0,46.70670484355946,30.35935814831365,3.0,8.0,20.0,1977.0,0.007122317,1,264,0,0,1,0,0,0,1,0,1,0,1,0,1
10,1.0,41.14407005487619,20.34880761354018,9.0,12.0,14.0,1971.0,0.089039719,33,7976,5,0,11,0,0,0,0,0,1,0,1,0,1
6,2.0,67.29086297988421,43.73906093692474,3.0,4.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,1.0,35.86866527438893,23.314632428352805,3.0,4.0,4.0,1977.0,0.034656082000000005,0,168,0,0,0,0,1,0,1,0,1,0,1,0,1
6,2.0,65.45122679121046,35.734655626292685,12.0,2.0,17.0,2015.0,0.243204519,5,1564,0,0,0,0,0,0,0,0,1,0,1,0,1
27,1.0,41.795562094626156,41.745051683989686,10.0,3.0,17.0,2014.0,0.011654127,4,915,0,0,0,0,0,0,0,0,1,0,1,0,1
47,2.0,45.31243357870825,32.15788821385283,5.0,5.0,5.0,1967.0,0.458174486,26,4439,1,1,5,0,1,0,0,0,1,1,0,0,1
45,1.0,43.52074036193332,19.573338435064574,9.0,6.0,16.0,1977.0,0.195781053,23,5212,6,3,2,0,0,0,0,0,1,0,1,0,1
3,2.0,51.23135120549297,34.104844076180484,8.0,13.0,17.0,1989.0,0.265088676,37,5288,0,3,2,0,0,0,0,0,1,0,1,0,1
21,3.0,83.47985552672482,49.45305845159388,8.0,10.0,14.0,1991.0,0.194489265,47,8004,3,3,5,0,0,0,0,0,1,0,1,0,1
28,2.0,45.745545618308846,31.99876171659317,5.0,4.0,9.0,1972.0,0.118537385,30,6207,1,1,0,0,0,0,0,0,1,0,1,0,1
109,3.0,58.3401196583028,44.598559974987815,5.0,1.0,9.0,1965.0,0.0,25,5027,4,1,1,0,0,0,0,0,1,0,1,0,1
105,4.0,98.1195753323708,72.35152391324544,9.0,2.0,10.0,1940.0,0.040242764,25,3478,11,3,1,0,0,0,0,0,1,0,1,0,1
23,1.0,41.681380072985036,22.79616625309608,8.0,14.0,17.0,2015.0,0.075778755,6,1437,3,0,2,0,0,0,0,0,1,0,1,0,1
20,1.0,40.91981513009717,22.76653423990948,9.0,12.0,14.0,1969.0,0.019508796,37,7687,11,5,5,0,0,0,0,0,1,0,1,0,1
182,3.0,49.93456053192956,35.98028726598729,3.0,8.0,8.0,1938.0,0.246623602,14,2940,45,3,6,0,1,0,0,0,1,0,1,0,1
18,1.0,40.76598422914002,21.15669016309435,8.0,2.0,17.0,1988.0,0.0,30,5562,0,0,5,0,0,0,0,0,1,0,1,1,0
9,2.0,68.57810048923835,44.57576531800493,3.0,1.0,1.0,1977.0,0.161531741,25,5648,1,2,4,0,1,0,1,0,1,0,1,0,1
27,1.0,43.807258210254005,40.805836852594794,3.0,10.0,17.0,2013.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
96,2.0,62.07736153360773,30.245201154671136,11.0,8.0,15.0,2010.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
146,2.0,60.43460401104849,35.875991998537,10.0,16.0,17.0,1991.0,0.236108458,16,3893,27,3,10,0,0,0,0,0,1,0,1,0,1
27,2.0,52.900394349909476,34.61138797827401,8.0,4.0,12.0,1988.0,0.211401214,9,1892,0,0,1,0,0,0,0,0,1,0,1,0,1
27,2.0,72.206881259515,46.93447281868475,3.0,10.0,13.0,1977.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
44,1.0,35.091916580997506,19.15780816193707,8.0,1.0,4.0,1961.0,0.122190486,25,4724,2,1,3,0,0,0,0,0,1,0,1,0,1
58,1.0,48.33643372044712,17.818885887965415,3.0,1.0,1.0,1977.0,0.43788524,23,5735,3,0,5,0,1,0,0,0,1,0,1,0,1
11,3.0,82.7156304109094,54.391201525100435,8.0,4.0,5.0,1958.0,0.225824954,41,6558,7,3,2,0,0,0,0,1,0,0,1,0,1
61,2.0,47.749629041566784,32.23232083117497,6.0,4.0,12.0,1975.0,0.300322518,52,10311,6,1,9,0,0,0,0,0,1,0,1,0,1
58,3.0,103.02452991797225,57.295412146215035,14.0,18.0,24.0,2005.0,0.050755569,24,5469,1,0,1,0,0,0,0,0,1,0,1,0,1
53,3.0,81.5142401661832,79.5502868605827,3.0,11.0,18.0,2018.0,0.049637257,34,7759,0,1,3,0,0,0,0,0,1,0,1,0,1
43,2.0,43.701661788670734,26.350358249023103,5.0,5.0,9.0,1961.0,0.015016892,17,3079,59,0,8,0,0,0,0,0,1,0,1,0,1
13,1.0,41.70761220459264,21.755096078665837,8.0,5.0,17.0,2002.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
62,2.0,79.11665414238709,51.42582519255161,3.0,4.0,4.0,2015.0,0.072157581,2,629,1,0,0,0,1,0,1,0,1,0,1,1,0
11,2.0,42.283342053161924,27.77249306792893,6.0,7.0,14.0,1970.0,0.038692987000000005,28,6533,1,2,5,0,0,0,0,0,1,0,1,0,1
27,2.0,85.66427562427157,42.74002578373022,15.0,1.0,3.0,2013.0,0.07542368,11,3097,0,0,0,0,0,0,0,0,1,0,1,0,1
14,1.0,33.71540071121325,20.475080633432512,6.0,3.0,5.0,1960.0,0.042031587,37,6856,84,2,5,0,0,0,0,0,1,0,1,0,1
187,1.0,38.89234657283961,17.533507100618163,10.0,8.0,16.0,2005.0,0.041116354,53,14892,4,1,4,0,0,0,0,0,1,0,1,0,1
27,2.0,59.59577479194557,38.737253614764626,3.0,7.0,12.0,1977.0,0.011654127,4,915,0,0,0,0,0,0,1,0,1,0,1,0,1
3,1.0,32.339677498465605,20.360930411215264,5.0,5.0,5.0,1970.0,0.265088676,37,5288,0,3,2,0,1,0,0,0,1,0,1,0,1
6,2.0,55.15625027407953,35.851562678151694,3.0,7.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
13,3.0,85.55886993871668,50.29857529343057,8.0,9.0,14.0,1991.0,0.090799103,74,19083,2,5,15,0,0,0,0,0,1,0,1,0,1
5,2.0,52.66624947987234,29.40075378339638,7.0,16.0,22.0,1985.0,0.150817539,16,3433,4,4,5,0,0,0,0,0,1,0,1,0,1
6,2.0,61.45697213660096,39.947031888790626,3.0,14.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
6,3.0,79.25941567687433,51.51862018996832,3.0,9.0,17.0,1977.0,0.243204519,5,1564,0,0,0,0,0,0,1,0,1,0,1,0,1
23,2.0,48.76013224783535,31.69408596109298,3.0,3.0,3.0,1977.0,0.034656082000000005,0,168,0,0,0,0,0,0,1,0,1,0,1,0,1
